Age; Gender; Income
59.0;M;6508.923663673962
17.0;F;460.02426358039975
72.0;F;7462.418146415331
33.0;M;2886.1018270540385
53.0;M;5714.585553831233
21.0;F;925.0507425053104
17.0;M;645.7403153626891
25.0;M;1623.7877487850633
81.0;F;8640.775407923778
73.0;F;7608.20657175904
55.0;F;5369.137117269551
73.0;M;8523.534524742317
25.0;M;1708.519058781385
77.0;F;8203.44302913334
60.0;F;5935.488952835714
19.0;M;890.4776591939161
65.0;M;7399.652194615736
47.0;F;4347.099831490595
39.0;M;3596.1990623131487
46.0;F;4184.968923580023
29.0;F;1994.9631091626177
81.0;M;9691.80185604186
34.0;M;2984.298864703382
64.0;M;7208.293763741092
58.0;F;5671.528392663105
58.0;M;6373.600133167892
42.0;M;4070.7010609237177
68.0;F;6967.927423042795
21.0;M;1050.9457645279595
38.0;M;3577.0518162714525
44.0;F;3987.204031742429
77.0;M;9103.794787675935
59.0;M;6463.848757732293
58.0;F;5802.558498482379
47.0;M;4856.690328549195
46.0;F;4164.100389597104
77.0;M;9088.975864213075
62.0;M;6889.305847143169
19.0;M;788.1734414907432
69.0;M;7907.005775020153
58.0;M;6430.2188039185185
63.0;F;6302.842748622329
81.0;F;8618.569470243534
44.0;M;4396.3937047531335
50.0;M;5295.294982903124
46.0;F;4196.139748512589
73.0;F;7614.254722246735
49.0;M;5130.0816421632235
48.0;M;5003.20327805997
37.0;F;3057.0731559578267
43.0;M;4216.6405829000805
30.0;F;2203.7216139086227
63.0;F;6394.970120836223
33.0;F;2491.485987903534
48.0;F;4482.998799538467
60.0;F;6060.245805975924
30.0;F;2140.462041781473
64.0;M;7144.688255100941
33.0;M;2819.9188705774136
19.0;F;717.8603485828203
74.0;M;8611.232892145807
30.0;F;2102.313071114215
71.0;M;8173.358435274869
59.0;M;6572.575260569419
50.0;M;5256.808672420597
76.0;F;8039.992117423541
20.0;M;905.7919048054778
36.0;M;3260.2606550390637
60.0;M;6700.509238643232
37.0;M;3440.1613320516126
42.0;F;3623.0851568945295
36.0;F;2996.7387636168432
30.0;F;2118.6465558111704
27.0;M;2046.2753693021184
63.0;F;6383.510460013379
51.0;M;5324.405976698241
75.0;M;8714.727826694862
49.0;F;4598.4545043127255
78.0;M;9205.193058516594
62.0;M;6960.935050827371
19.0;M;763.5501424565713
28.0;F;1919.6779201913398
42.0;M;4137.663125401058
35.0;F;2732.4848096134747
68.0;F;6977.553170493873
47.0;M;4761.330362864892
70.0;M;8054.570570833462
54.0;F;5248.316189889256
47.0;F;4339.780554284954
24.0;F;1336.5483037507665
57.0;F;5616.054270471828
47.0;M;4846.469352623774
38.0;F;3224.9224865504384
73.0;M;8440.719709510562
44.0;M;4383.388621758804
36.0;F;2878.344805863673
26.0;F;1639.9063983084477
54.0;M;5828.339888784659
82.0;M;9834.085748755539
51.0;F;4884.187888573039
14.0;M;85.35806012405651
17.0;F;557.0371219884743
34.0;M;3021.1985833909075
19.0;M;805.5499027048745
25.0;M;1675.4175715692893
65.0;M;7389.278379730605
63.0;F;6418.60260935674
26.0;M;1771.1845144856316
32.0;M;2624.7376672724113
79.0;F;8348.876290910694
63.0;M;6996.408801268326
37.0;M;3428.8443650195777
22.0;F;1166.6547050642494
77.0;F;8151.398182605074
59.0;F;5821.162582057539
45.0;M;4487.265153062072
21.0;M;1070.4127819345047
17.0;M;646.3953446777766
80.0;M;9532.298412168484
51.0;F;4824.137729416318
37.0;F;2999.8049952625097
57.0;F;5616.435430044512
40.0;M;3881.8145752044657
80.0;M;9552.564780403483
62.0;M;6953.216371136792
37.0;M;3348.209981788277
27.0;M;1956.960308645105
14.0;M;84.08294213488766
60.0;M;6632.967297847113
63.0;M;7025.674845646465
38.0;F;3193.2712675702605
79.0;M;9414.143227619008
50.0;F;4696.691685406564
32.0;M;2662.6163717310355
27.0;M;1979.6357342458195
64.0;M;7167.464492043829
34.0;M;3002.7243974810103
34.0;M;2914.4951661742707
69.0;M;7929.690064843888
31.0;M;2545.7494522452107
43.0;F;3867.6990703740234
76.0;M;8854.572124861183
72.0;F;7563.537373553275
37.0;M;3411.6587106387988
26.0;F;1613.2373304678772
44.0;F;4020.878627292366
80.0;F;8548.804779975288
54.0;F;5162.224506621883
14.0;F;125.84146802503402
47.0;F;4314.2179685277
26.0;M;1777.955779363042
66.0;F;6738.766574653853
34.0;F;2716.813690511768
15.0;F;188.99616094485734
82.0;M;9756.420385414456
43.0;F;3801.0202338330723
30.0;M;2454.3744596671995
36.0;M;3200.3784980410587
19.0;M;836.3012113368649
81.0;M;9693.527428331558
45.0;F;4115.6570515181875
66.0;F;6818.103017875455
36.0;M;3181.6590847540815
64.0;F;6486.238521339668
43.0;F;3867.408287353621
28.0;F;1823.007428824041
23.0;F;1294.3520964096404
23.0;M;1399.8507522120753
81.0;M;9694.818196911297
79.0;F;8358.770789079652
56.0;F;5437.1615848187475
14.0;M;71.23338404125089
68.0;M;7731.981943548999
52.0;M;5547.567508486447
24.0;M;1542.3878087389294
14.0;M;54.690970256121496
50.0;M;5153.172744545418
78.0;F;8337.378996412626
37.0;M;3401.4382611579204
50.0;M;5308.850753389807
28.0;M;2117.414545894964
28.0;M;2154.6871910462437
34.0;M;2995.5875566081713
19.0;M;879.4476528085845
22.0;M;1305.292196357124
55.0;M;5905.1533893626365
72.0;F;7478.395860879479
76.0;M;8860.079853464928
30.0;M;2424.719581097505
32.0;F;2427.499893750075
21.0;F;1031.4113417271772
43.0;M;4173.856813689507
80.0;F;8488.626891310654
31.0;M;2499.3240741321392
32.0;F;2415.524921443843
76.0;M;8957.605798873812
81.0;F;8722.63549794398
58.0;M;6382.366513723127
55.0;M;5977.756413750669
54.0;M;5829.573915784223
36.0;M;3250.455645185693
63.0;M;7145.149085935371
68.0;M;7835.318862603476
71.0;M;8184.134992941609
55.0;M;5868.548919594294
20.0;F;856.3620579478124
23.0;M;1416.7883903155825
45.0;F;4134.662769742585
36.0;F;2942.8253125760175
63.0;M;7002.409522823107
81.0;M;9582.400946745689
27.0;F;1771.0717737769944
74.0;M;8708.150528033866
14.0;M;152.18680268468296
22.0;M;1279.1895512727258
67.0;F;6926.365599817596
66.0;M;7432.761549278827
44.0;M;4464.271588824506
24.0;M;1507.984177435642
74.0;M;8671.779418196475
57.0;M;6272.92897561208
20.0;M;1027.4321170240341
48.0;M;4933.155177431675
53.0;M;5666.903843019819
27.0;F;1770.317533575734
45.0;M;4577.813983949419
44.0;M;4456.816153114863
16.0;F;357.54970849461057
18.0;M;771.4850108764211
65.0;M;7351.963816406352
40.0;M;3769.646194504623
16.0;M;431.52067382259474
74.0;M;8679.132296242662
63.0;M;7162.834198702225
38.0;F;3178.4158425685914
31.0;F;2249.3751482486045
49.0;F;4586.211832252724
76.0;M;8886.499413941254
70.0;F;7223.363315399659
37.0;F;3047.39992395653
17.0;F;451.0138311102218
64.0;F;6520.821370862343
38.0;M;3566.4891840150503
70.0;F;7247.607598398923
77.0;M;9029.164125692963
50.0;F;4658.37404611476
18.0;M;638.7848240090922
43.0;M;4279.543009544009
45.0;M;4546.623119416958
28.0;M;2117.6266107399806
78.0;M;9183.774083209379
16.0;F;328.06943916119525
26.0;M;1780.5237566611638
15.0;M;254.46325643028655
16.0;M;469.981760819882
81.0;M;9600.066152336321
79.0;F;8407.935532667783
44.0;M;4299.339851832538
67.0;F;6934.190338296293
29.0;F;1946.5043892469248
30.0;F;2179.3566001518657
32.0;M;2731.8264769270036
77.0;M;9061.085433783537
70.0;F;7237.239495847059
34.0;M;3059.066676202147
39.0;M;3660.73248168527
38.0;F;3233.6936753860055
34.0;M;2960.5946706222458
31.0;F;2279.9485539745297
15.0;M;362.91534165515077
64.0;F;6514.566692009014
65.0;M;7284.012993823891
16.0;M;414.4615826010115
28.0;M;2141.1687964600414
74.0;M;8620.908890297813
55.0;M;5880.164113804918
47.0;F;4337.32589797998
82.0;F;8838.774069628074
79.0;F;8407.888205920115
34.0;F;2646.5186630338962
38.0;M;3624.2821108887424
14.0;M;101.08347868361568
29.0;M;2290.563696124203
21.0;M;1060.1035193227979
70.0;M;8001.6382037374815
62.0;M;6869.628284383886
76.0;M;8900.227191750064
15.0;F;241.39999170328798
73.0;F;7660.116128121693
33.0;M;2787.7520401556567
80.0;M;9448.137963388343
31.0;M;2504.9175239260544
66.0;F;6797.072466683479
14.0;M;207.7004149906315
64.0;M;7231.234307908906
44.0;M;4358.769940635153
53.0;F;5174.531318370807
15.0;M;277.4224938410028
67.0;F;6876.329898671332
80.0;F;8482.876735820162
55.0;M;5874.613682495485
15.0;M;312.42602263092135
35.0;M;3102.357089844819
38.0;F;3207.7948936492426
42.0;M;4144.842982526302
51.0;F;4799.632440985266
39.0;F;3285.9360306195404
52.0;F;4987.0005057680455
71.0;M;8167.611402547455
39.0;F;3342.2929172254144
25.0;M;1655.5877643888093
64.0;M;7232.795743636586
19.0;M;880.5688257372533
59.0;F;5876.64965866459
63.0;F;6358.870813942958
15.0;F;155.34681964070032
27.0;F;1742.3245409471951
48.0;F;4429.3340684410305
41.0;F;3559.249841309873
75.0;F;7870.809713051963
17.0;M;560.2546003804764
59.0;F;5843.823743483505
67.0;M;7638.341873076456
22.0;M;1248.7723555789937
17.0;M;597.332087396819
43.0;M;4232.344916752173
27.0;M;1930.2745004237374
69.0;M;7922.260738898945
28.0;M;2087.4422679160325
71.0;M;8147.101714179227
56.0;M;6097.339718116273
79.0;F;8366.844357529506
54.0;F;5186.992565118556
72.0;M;8275.499231293597
41.0;M;3884.161427260089
83.0;M;9857.61679767087
28.0;F;1995.119339233939
37.0;F;3006.635168307289
28.0;F;1980.4955865743598
57.0;F;5583.771991632892
30.0;M;2449.542287015141
56.0;M;6048.510854147795
18.0;M;647.1989817757083
81.0;M;9560.811417496498
63.0;F;6345.958522858428
19.0;M;938.5749392079316
40.0;M;3890.9723627087055
35.0;F;2856.8646146021993
57.0;M;6240.749483736353
28.0;M;2154.8493717354895
34.0;M;2938.0767128853067
40.0;F;3490.447781297416
72.0;F;7521.380373713823
50.0;M;5292.316797669905
62.0;M;6988.834940053312
67.0;M;7596.618612572607
42.0;F;3694.08647312629
51.0;M;5405.233009938528
49.0;M;5099.445886586138
47.0;M;4744.744205882181
75.0;M;8719.756588607948
61.0;F;6179.176683461327
41.0;F;3546.1896698325854
68.0;M;7777.094551468156
15.0;M;195.9275028335159
15.0;M;221.05021981518635
83.0;F;8926.063535061878
25.0;M;1687.1595164325909
67.0;M;7599.188753725543
78.0;M;9156.847634881135
46.0;F;4264.551717438681
78.0;F;8336.050730150806
44.0;M;4418.921982332494
24.0;M;1561.6249692697695
49.0;M;5104.5900134332205
20.0;F;882.7481751988962
78.0;M;9254.669041537261
20.0;M;979.0393253021509
59.0;M;6495.922549540528
70.0;F;7327.452808902777
21.0;M;1095.2889409119332
74.0;M;8571.751301220273
25.0;M;1736.8057033228858
47.0;F;4288.53839647084
63.0;M;7085.866585542072
30.0;F;2137.405654731547
66.0;M;7504.129432811398
79.0;M;9376.227999607392
71.0;F;7325.891919417105
27.0;M;1916.4155027848387
79.0;F;8481.365869447256
41.0;M;3983.5260541052385
26.0;M;1841.0096874704886
65.0;M;7442.467777880976
63.0;M;7019.845951325696
18.0;M;718.3058473586219
26.0;M;1850.4348935911619
34.0;M;3002.1807157648495
43.0;M;4257.342541528598
21.0;F;1046.8508818014714
34.0;M;2979.230251648722
78.0;M;9207.270651535106
37.0;M;3392.157828978172
45.0;M;4585.491519002319
15.0;M;332.80626306552426
68.0;F;7063.090116174574
69.0;M;7933.199170826726
38.0;F;3136.365594600075
52.0;F;4909.055674384501
31.0;M;2603.888101939772
51.0;F;4863.9726820446995
48.0;M;5030.231969140823
61.0;M;6805.56809655197
68.0;M;7798.799467472119
22.0;M;1241.1769030852156
63.0;F;6348.113083382231
57.0;F;5610.176274490913
60.0;F;5947.624589090502
49.0;F;4616.635401455264
51.0;F;4862.603832729126
27.0;M;1948.926189492398
40.0;M;3789.2705368182774
36.0;M;3222.3803546668296
61.0;F;6142.0894782174255
68.0;M;7840.86592534335
71.0;M;8221.642074133337
25.0;F;1508.6400287073202
81.0;F;8705.070105274115
70.0;M;8005.358766233415
31.0;M;2614.456820075566
51.0;M;5296.844923644623
76.0;M;8988.905551933549
74.0;M;8628.68440147784
25.0;F;1471.3982480468114
75.0;F;7916.593294629446
73.0;M;8521.10272811306
35.0;M;3128.6977221624434
59.0;M;6558.68682405182
63.0;F;6423.933729844079
51.0;M;5304.729783519644
23.0;M;1390.555362470099
22.0;F;1177.7027663324634
32.0;F;2428.9853725358244
61.0;M;6771.795067994889
18.0;M;633.4210440820237
15.0;F;229.84670642774907
59.0;M;6507.768506605244
17.0;F;458.5770945346167
47.0;M;4849.158282399139
72.0;M;8362.844174807282
49.0;M;5108.312878435818
83.0;F;8945.068413692237
66.0;M;7453.602464556012
80.0;M;9512.86195422966
66.0;M;7544.141089969952
69.0;M;7942.373903352936
60.0;M;6626.216923714266
36.0;F;2979.9471011133037
50.0;M;5219.90427185668
15.0;F;327.6166529048419
32.0;M;2742.2050399485934
34.0;M;3018.426089062075
34.0;F;2629.678749506537
79.0;M;9296.876729683778
44.0;M;4338.431346462592
69.0;M;7902.925356752306
82.0;M;9823.789955943374
49.0;F;4644.707943960154
36.0;M;3324.958974311196
53.0;M;5656.727968259115
80.0;F;8540.137711060353
72.0;M;8305.52570261443
82.0;F;8767.08620909511
62.0;M;6986.777567981806
82.0;F;8771.458209331904
40.0;F;3465.648926474287
45.0;M;4510.413749534643
79.0;M;9318.19215882312
76.0;F;8017.538649088017
82.0;F;8843.02072508243
78.0;M;9213.76655051141
59.0;F;5823.877136403859
69.0;F;7066.630155537803
14.0;F;153.11832621975046
60.0;M;6707.137404437655
52.0;M;5514.436525476016
59.0;M;6544.502073941934
75.0;M;8837.361999505181
63.0;M;7055.896685760986
33.0;M;2751.155543638517
19.0;M;799.5479147744443
26.0;F;1690.307028227085
23.0;F;1242.6792117091895
77.0;M;9119.511528572923
55.0;F;5311.640832347705
54.0;F;5215.193515543761
33.0;M;2796.5726340117367
61.0;M;6843.372851755399
53.0;M;5611.817532548645
80.0;M;9426.14608421773
24.0;M;1563.9920779129584
49.0;M;5056.551528055614
62.0;F;6237.151481488533
68.0;M;7842.444914371888
33.0;F;2551.0047807676065
22.0;M;1238.1038283660405
68.0;M;7840.759650139374
15.0;F;280.9013937646854
59.0;M;6519.324529459366
14.0;F;139.77561412332253
14.0;M;108.17879416825885
68.0;M;7773.478062020695
33.0;F;2475.032742959249
73.0;M;8557.52552564225
65.0;M;7337.031341618864
51.0;M;5340.134185229821
17.0;M;532.0864774808355
65.0;F;6664.802642468057
80.0;M;9524.89261423033
44.0;F;3891.9717210530175
51.0;F;4839.258759831353
59.0;F;5880.320489570881
36.0;M;3277.616296505825
17.0;M;529.1066284812292
69.0;F;7200.865393603436
24.0;M;1492.5956865386404
33.0;M;2896.6038987380916
24.0;M;1490.8992214580715
56.0;M;6112.182086963841
19.0;M;792.9624599857774
14.0;M;57.59034061441241
37.0;F;3053.1725415857027
41.0;F;3590.5660844531835
47.0;M;4780.497030382763
48.0;F;4446.373272411405
51.0;F;4777.556800278146
56.0;F;5417.376720339651
56.0;F;5427.6417136564605
16.0;M;353.8869769594084
35.0;F;2755.7927519945843
44.0;F;3920.9187680756727
14.0;M;224.4203482017169
74.0;F;7798.864524568099
18.0;F;612.5964883089964
73.0;F;7647.236588211456
41.0;M;3949.388745693765
26.0;F;1615.4279422255843
81.0;F;8622.105925750388
83.0;M;9847.458064298005
45.0;M;4585.810238168767
55.0;F;5361.7294931664
21.0;F;1051.5451369025736
54.0;M;5729.528973668059
82.0;M;9800.793270392523
72.0;M;8323.569226264788
44.0;M;4430.709670765381
50.0;F;4758.587415024401
36.0;M;3284.8208671464204
48.0;F;4536.681926453261
17.0;M;454.190522852164
47.0;M;4732.1412922838035
45.0;M;4518.20508922452
76.0;M;8945.142018312281
42.0;M;4109.743440490146
16.0;M;397.31104083649564
50.0;F;4700.212040115438
39.0;M;3701.8073122014252
35.0;M;3034.615895269155
51.0;M;5372.935166487807
61.0;F;6081.705922236457
70.0;F;7331.724792965615
38.0;F;3173.20804921387
21.0;M;1086.2491800066196
37.0;F;3096.1318291453777
83.0;F;8879.453114088872
57.0;M;6292.85468138896
44.0;M;4463.203354935656
71.0;M;8211.642693311285
62.0;M;7004.910550842685
56.0;F;5464.311433171191
18.0;M;759.5793154492013
60.0;F;5958.453115845121
33.0;F;2537.34142157066
77.0;M;9007.853530738035
37.0;M;3341.6628502802714
23.0;M;1361.7332637566092
43.0;M;4168.924623992588
25.0;M;1648.6875153996998
58.0;F;5714.019171689538
17.0;M;533.0175923505451
26.0;F;1689.0127623704925
29.0;M;2302.499702607196
73.0;M;8427.854690971104
60.0;M;6598.816455758486
82.0;F;8746.950787035159
49.0;F;4623.244163857112
43.0;M;4199.259181382224
14.0;M;68.63643358647612
27.0;F;1809.6321855086953
26.0;F;1704.248974451752
61.0;M;6712.364944597092
55.0;F;5293.22520867838
66.0;M;7448.820362809583
24.0;M;1548.778650628676
38.0;F;3230.2867854437623
56.0;M;6050.70370728652
62.0;M;7014.560501953529
49.0;F;4603.3372869601635
18.0;M;757.0577500050607
24.0;M;1544.634464622093
30.0;F;2213.257895275471
44.0;M;4374.250010064695
82.0;M;9791.00506488636
32.0;M;2720.6024907989895
45.0;M;4469.757137051925
48.0;F;4447.627949541651
15.0;M;233.40532954604402
43.0;M;4181.929002228828
48.0;F;4495.196312328064
15.0;M;264.33593086913226
82.0;M;9834.054967995758
42.0;M;4166.682447135667
76.0;M;8976.890375773875
74.0;M;8622.40630061354
16.0;M;432.8093982264123
38.0;F;3232.9677587512356
37.0;F;3005.9886419636387
80.0;F;8578.02599281335
52.0;M;5609.507016065072
25.0;M;1762.0803049714866
34.0;M;3029.8739657745036
21.0;M;1044.4282438870619
68.0;M;7842.677504929575
16.0;M;381.88959085434846
82.0;M;9837.215847721007
24.0;M;1559.0138045266224
41.0;F;3616.8273486558883
48.0;M;4965.941816946417
54.0;M;5754.448293106781
33.0;M;2784.0921906775643
82.0;M;9840.362023933143
71.0;M;8155.542953745277
78.0;M;9150.118983013987
14.0;M;72.47349083390012
45.0;M;4503.7488387123285
35.0;F;2730.156575458003
50.0;F;4657.169912875304
74.0;M;8614.24038856716
36.0;M;3342.3270380647436
76.0;M;8931.468776542963
69.0;M;7880.209014599462
22.0;F;1158.0682123745712
63.0;M;7050.622902320876
48.0;M;4902.807402015997
76.0;M;8945.516316397123
35.0;F;2755.5165954039253
35.0;M;3134.3937850496814
53.0;F;5130.352142000806
75.0;M;8813.679158943973
55.0;M;5912.994549920743
60.0;F;6020.806552107278
79.0;M;9357.918251281655
36.0;F;2906.082802611675
19.0;F;711.82936848988
32.0;F;2378.0793607319924
19.0;F;820.191024175534
49.0;F;4560.160849889345
30.0;M;2334.214233813253
32.0;F;2461.0394902673124
77.0;F;8106.637094594145
20.0;F;898.4126168192334
54.0;F;5185.161028098774
79.0;M;9421.075174350817
79.0;M;9383.83142453379
21.0;M;1097.1128971827386
61.0;M;6800.548663771281
40.0;M;3796.645581484739
37.0;F;3000.481755837065
41.0;M;3974.8039840944475
26.0;M;1904.3840406792115
50.0;F;4738.2882473722
81.0;M;9664.222420385295
24.0;F;1438.1679063880595
39.0;M;3714.278335807264
24.0;M;1548.1625199518103
18.0;M;635.8673762394355
41.0;M;3951.7344268456795
30.0;F;2141.166365824176
68.0;F;7027.581714559281
60.0;M;6586.37013213706
17.0;M;616.8999817712107
61.0;M;6815.345623265946
80.0;M;9495.87819085594
79.0;M;9400.102442887883
37.0;M;3478.6655917230505
63.0;M;7044.039807247405
70.0;F;7295.347551024992
43.0;F;3880.660155264583
57.0;M;6158.273663369434
69.0;M;7958.287043548673
46.0;M;4663.029633465452
32.0;M;2676.797435524761
56.0;F;5543.8142964383
82.0;M;9794.259223972516
61.0;F;6177.256895442144
74.0;M;8647.904660331418
69.0;M;7865.66327584675
22.0;M;1298.189505612754
33.0;M;2772.190751160665
23.0;M;1338.2010208485033
26.0;F;1624.541874815587
79.0;F;8387.589377518032
66.0;M;7449.733435098928
27.0;M;2005.6892304624832
68.0;M;7782.011135107019
33.0;F;2618.9653602964804
24.0;F;1413.7191394713311
57.0;M;6219.149554049417
23.0;F;1235.236552176055
21.0;M;1172.3017144664784
49.0;M;5123.348459968588
41.0;F;3558.5068844300013
67.0;M;7690.823045261839
81.0;M;9605.630114831976
59.0;M;6450.370019640011
71.0;F;7368.380095570927
30.0;M;2428.7443603090996
78.0;M;9269.912846054202
41.0;M;4038.9224871291
67.0;M;7622.189062080708
64.0;M;7223.409824320408
28.0;F;1944.4103930364968
66.0;F;6773.963553867474
24.0;M;1600.2596760899755
47.0;M;4835.0801729461145
16.0;M;369.6492839172796
63.0;M;7081.427772424401
77.0;M;9084.145244248184
21.0;M;1158.9853936313737
14.0;M;43.43020764976237
78.0;F;8243.187406469591
55.0;F;5354.113331696177
26.0;M;1776.3299649587248
32.0;M;2624.4517015323495
54.0;M;5858.262023033212
39.0;M;3674.9396071666138
53.0;F;5022.286579302251
14.0;F;61.56588355677414
47.0;F;4291.840810286692
53.0;F;5097.604403697337
28.0;M;2122.740379739518
75.0;M;8721.544335049504
79.0;M;9280.221668114633
40.0;F;3444.9671389575637
57.0;M;6285.447758807171
14.0;F;119.0924119231967
33.0;M;2900.3885267382066
67.0;F;6903.347249882238
35.0;F;2857.608973334293
15.0;M;201.62615689906588
45.0;M;4467.990428861733
52.0;M;5515.61203864972
39.0;M;3688.981548797284
46.0;F;4144.831387692897
35.0;M;3133.2474653348895
26.0;M;1871.6625791522222
49.0;M;5074.870780978669
51.0;M;5419.677029182573
