76	1291.78
53	929.23
71	1215.88
34	715.29
40	832.25
69	1194.64
98	1597.19
60	1072.04
67	1155.44
82	1344.03
60	1065.88
47	855.56
35	737.96
99	1507.27
50	964.41
66	1101.03
70	1193.49
36	723.79
65	1061.53
74	1191.24
81	1325.67
70	1182.21
50	965.73
83	1359.1
25	588.53
67	1107.98
53	1010.41
57	1028.84
93	1408.79
23	583.13
69	1146.72
57	996.57
41	829.1
37	733.74
46	844.08
98	1479.26
28	645.02
98	1553.59
34	731.38
91	1446.06
18	511.06
90	1485.17
88	1399.43
67	1134.82
22	599.67
64	1105.45
53	981.34
26	626.52
61	1066.87
34	706.86
43	802.2
28	634.13
89	1344.88
32	725.44
43	873.65
44	878.69
49	878.11
64	1074.79
83	1319.47
46	894.86
52	938.24
54	1008.44
77	1241.65
95	1419.68
80	1273.69
35	700.85
35	728.97
94	1442.72
66	1152.46
37	743.76
57	1063.01
57	1039.3
93	1464.4
95	1542.55
76	1230.03
61	1026.65
73	1208.6
78	1293.01
96	1440.46
46	872.89
42	865.37
59	1003.27
74	1267.13
74	1253.65
62	1047.18
43	800.88
36	717.36
38	797.7
76	1198.54
57	966.24
72	1180.31
66	1173.49
27	611.74
62	1127.03
36	773.5
90	1429.96
42	833.21
57	1010.34
73	1216.82
68	1168.63
41	844.72
64	1069.75
94	1478.93
49	890.65
88	1399.66
27	627.51
36	754.91
56	976.05
64	1133.83
73	1217.12
69	1192.78
43	874.76
25	582.66
50	932.33
84	1385.45
52	910.29
20	532.01
72	1194.73
71	1182.56
18	540.24
75	1240.99
39	794.24
66	1158.99
93	1494.66
82	1301.88
45	890.44
80	1287.15
44	863.18
54	1016.34
61	1060.21
64	1092.22
53	920.76
29	670.14
99	1571.69
71	1130.79
74	1285.99
71	1207.39
19	522.51
43	842.56
68	1113.17
90	1486.54
86	1442.4
83	1375.15
69	1200.86
43	811.98
75	1262.16
68	1196.24
67	1085.84
70	1148.36
21	582.56
96	1554.23
46	886.31
97	1448.07
31	711.26
93	1508.94
96	1525.29
22	563.69
21	583.47
