x	y
69.0	1211.37
87.0	1363.78
76.0	1250.25
56.0	983.72
25.0	642.82
72.0	1218.66
30.0	666.83
38.0	740.75
27.0	631.02
45.0	827.13
64.0	1084.57
54.0	947.59
59.0	1065.05
75.0	1185.19
84.0	1284.73
38.0	737.5
36.0	757.21
74.0	1198.56
88.0	1332.25
39.0	762.76
81.0	1313.98
56.0	998.79
96.0	1539.07
64.0	1048.51
67.0	1133.29
91.0	1399.53
27.0	626.35
92.0	1424.06
38.0	756.9
19.0	552.63
34.0	694.78
39.0	792.01
25.0	623.8
38.0	752.7
57.0	1030.44
29.0	680.57
48.0	907.81
94.0	1485.59
81.0	1334.74
20.0	564.12
81.0	1302.06
35.0	718.99
26.0	605.88
64.0	1153.77
98.0	1452.94
92.0	1386.1
65.0	1140.93
27.0	652.42
89.0	1381.63
97.0	1549.91
81.0	1304.84
86.0	1371.47
90.0	1409.6
51.0	960.9
81.0	1256.04
24.0	597.13
28.0	630.63
51.0	923.14
57.0	1055.76
32.0	703.62
70.0	1189.1
59.0	1014.15
25.0	610.71
71.0	1182.86
98.0	1488.9
31.0	665.59
59.0	1081.34
38.0	785.04
28.0	658.18
23.0	605.75
96.0	1485.88
37.0	792.06
38.0	798.1
87.0	1352.64
22.0	591.91
99.0	1462.08
95.0	1530.48
47.0	922.83
85.0	1330.17
47.0	856.69
60.0	1090.54
22.0	571.41
59.0	1082.06
76.0	1258.41
92.0	1481.34
50.0	935
91.0	1384.58
88.0	1397.09
62.0	1060.76
92.0	1380.22
93.0	1528.43
55.0	992.5
19.0	540.16
27.0	616.28
84.0	1372.22
36.0	732.52
63.0	1033.38
19.0	547.33
34.0	708.27
72.0	1230.64
94.0	1493.22
76.0	1278.65
47.0	893.45
49.0	870.92
41.0	821.9
89.0	1354.24
36.0	769.09
93.0	1505.23
87.0	1424.4
85.0	1401.3
86.0	1384.15
81.0	1256.26
56.0	1038.09
79.0	1290.58
84.0	1333.12
57.0	963.12
81.0	1308.37
41.0	839.87
94.0	1414.03
87.0	1391.6
75.0	1180.04
90.0	1414.44
32.0	703.58
83.0	1351.74
46.0	910.72
76.0	1266.47
51.0	976.26
59.0	1073.64
44.0	830.99
59.0	1006.45
84.0	1332.28
22.0	561.4
28.0	644.98
39.0	782.97
50.0	896.25
33.0	688.06
92.0	1413.59
23.0	571.09
73.0	1219.01
66.0	1124.58
94.0	1471.27
73.0	1230.05
64.0	1089.49
92.0	1391.58
26.0	605.66
90.0	1409.8
38.0	781.38
92.0	1463.09
67.0	1128.52
91.0	1453.97
74.0	1170.2
51.0	981.38
90.0	1456.78
49.0	951.99
90.0	1432.4
32.0	676.5
71.0	1181.81
20.0	524.97
23.0	567.13
30.0	675.39
93.0	1429.6
21.0	572.26
53.0	930.26
61.0	1113.94
58.0	1021.05
57.0	968.65
26.0	621.47
49.0	934.32
53.0	928.69
71.0	1170.23
75.0	1283.25
23.0	578.27
28.0	643.49
84.0	1413.1
80.0	1364.42
30.0	663.2
45.0	881.09
58.0	994.69
42.0	862.85
90.0	1365.75
34.0	735.73
91.0	1497.19
18.0	546.89
71.0	1128.41
27.0	640.93
72.0	1197.15
50.0	922.91
89.0	1364.77
38.0	757.42
61.0	1055.79
56.0	1039.37
68.0	1097.5
83.0	1286.58
30.0	702.24
88.0	1347.81
41.0	823.49
68.0	1138.97
86.0	1433.8
82.0	1270.15
38.0	768
55.0	1003.62
21.0	556.53
66.0	1085.43
70.0	1233
34.0	733.75
72.0	1145.61
94.0	1429.23
87.0	1388.76
66.0	1115.24
56.0	1004.48
73.0	1259.79
51.0	962.2
24.0	627.58
43.0	812.03
41.0	812.37
22.0	549.43
62.0	1060.88
23.0	581
76.0	1291.78
53.0	929.23
71.0	1215.88
34.0	715.29
40.0	832.25
69.0	1194.64
98.0	1597.19
60.0	1072.04
67.0	1155.44
82.0	1344.03
60.0	1065.88
47.0	855.56
35.0	737.96
99.0	1507.27
50.0	964.41
66.0	1101.03
70.0	1193.49
36.0	723.79
65.0	1061.53
74.0	1191.24
81.0	1325.67
70.0	1182.21
50.0	965.73
83.0	1359.1
25.0	588.53
67.0	1107.98
53.0	1010.41
57.0	1028.84
93.0	1408.79
23.0	583.13
69.0	1146.72
57.0	996.57
41.0	829.1
37.0	733.74
46.0	844.08
98.0	1479.26
28.0	645.02
98.0	1553.59
34.0	731.38
91.0	1446.06
18.0	511.06
90.0	1485.17
88.0	1399.43
67.0	1134.82
22.0	599.67
64.0	1105.45
53.0	981.34
26.0	626.52
61.0	1066.87
34.0	706.86
43.0	802.2
28.0	634.13
89.0	1344.88
32.0	725.44
43.0	873.65
44.0	878.69
49.0	878.11
64.0	1074.79
83.0	1319.47
46.0	894.86
52.0	938.24
54.0	1008.44
77.0	1241.65
95.0	1419.68
80.0	1273.69
35.0	700.85
35.0	728.97
94.0	1442.72
66.0	1152.46
37.0	743.76
57.0	1063.01
57.0	1039.3
93.0	1464.4
95.0	1542.55
76.0	1230.03
61.0	1026.65
73.0	1208.6
78.0	1293.01
96.0	1440.46
46.0	872.89
42.0	865.37
59.0	1003.27
74.0	1267.13
74.0	1253.65
62.0	1047.18
43.0	800.88
36.0	717.36
38.0	797.7
76.0	1198.54
57.0	966.24
72.0	1180.31
66.0	1173.49
27.0	611.74
62.0	1127.03
36.0	773.5
90.0	1429.96
42.0	833.21
57.0	1010.34
73.0	1216.82
68.0	1168.63
41.0	844.72
64.0	1069.75
94.0	1478.93
49.0	890.65
88.0	1399.66
27.0	627.51
36.0	754.91
56.0	976.05
64.0	1133.83
73.0	1217.12
69.0	1192.78
43.0	874.76
25.0	582.66
50.0	932.33
84.0	1385.45
52.0	910.29
20.0	532.01
72.0	1194.73
71.0	1182.56
18.0	540.24
75.0	1240.99
39.0	794.24
66.0	1158.99
93.0	1494.66
82.0	1301.88
45.0	890.44
80.0	1287.15
44.0	863.18
54.0	1016.34
61.0	1060.21
64.0	1092.22
53.0	920.76
29.0	670.14
99.0	1571.69
71.0	1130.79
74.0	1285.99
71.0	1207.39
19.0	522.51
43.0	842.56
68.0	1113.17
90.0	1486.54
86.0	1442.4
83.0	1375.15
69.0	1200.86
43.0	811.98
75.0	1262.16
68.0	1196.24
67.0	1085.84
70.0	1148.36
21.0	582.56
96.0	1554.23
46.0	886.31
97.0	1448.07
31.0	711.26
93.0	1508.94
96.0	1525.29
22.0	563.69
21.0	583.47
